timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.298189275285806243e-03,-1.951400080148552735e-02,9.930404424667358398e-01,1.128536606000991177e-02,-1.263909022823028749e-03,1.140784071772316111e-03,-3.279646189449183548e-03,6.473610374863311701e-03,2.041834592819213867e-02,2.900805410903289916e-02,-5.085774405169608131e-02,-3.480318874109748079e-02,-2.469880592603393987e-01,9.628299249616549538e-02,-4.565179249603644115e-04,-1.665638691925706016e-01,1.063330670284673984e-01,-3.672771520492934365e-03,5.247095993487231880e-01,7.403393983840942383e-01
2.603499999999999912e-02,1.739196641462595642e-03,-1.950120025375003119e-02,9.936321973800659180e-01,1.132653247379952766e-02,-9.531687799382293491e-04,1.438849679444853535e-03,2.389435542137506412e-03,1.407114650856603789e-02,1.021515205502510071e-02,-2.298804494582978517e-03,1.822241853749118762e-02,1.884016134496181022e-02,-3.019487701412475467e-01,2.181325237225487934e-01,-2.169048798759005692e-01,-2.264396583462517654e-01,2.207955018374566369e-01,-2.209399763609801171e-01,5.203568530830569028e-01,4.668658971786499023e-01
4.742199999999999888e-02,2.022431819782253681e-03,-1.940489384140294676e-02,9.939721822738647461e-01,1.087515796916198492e-02,-1.057182765329178764e-03,1.808727412824895353e-03,-3.425660450501446987e-03,1.183426963076976597e-02,1.489978935569524765e-02,-4.017007454201053374e-02,-4.620623096001098482e-03,3.559397345727604439e-02,-2.247253450158097354e-01,1.997340183122665314e-01,-3.891070978237205075e-02,-1.492590170023012919e-01,2.084363268591971630e-01,-4.399413207906083950e-02,5.250035379278030767e-01,7.388353347778320312e-01
7.682999999999999552e-02,2.493678331807420989e-03,-1.912875067620175770e-02,9.943841099739074707e-01,9.613835773238448359e-03,-2.448739331005977959e-03,3.292784814604932109e-03,-6.388961867156324470e-03,1.497569294870826871e-02,1.413537468761205673e-02,-2.328774633687302753e-02,-9.927780131816713038e-02,8.844509774308828565e-02,-1.718389199098604159e-01,1.394601125302323830e-01,-1.479074927680587223e-02,-1.076002695645572743e-01,1.584446294273247902e-01,-2.404873360249340161e-02,5.251268726995712566e-01,7.445757389068603516e-01
9.893699999999999717e-02,2.704930315377544747e-03,-1.897341513780431352e-02,9.945733547210693359e-01,7.639065939157521287e-03,-3.601844674689935744e-03,4.462230705809977493e-03,-3.830114992685600735e-03,1.176630621256165125e-02,4.376960918307304382e-03,-1.243409211486001531e-01,-1.011404786119192573e-01,8.443000852073431761e-02,-7.030402181626457803e-02,1.331711441157554798e-01,-1.542522957307527198e-01,-1.590927390620402310e-02,1.570237511384814377e-01,-1.667820074199453106e-01,5.259668748190772236e-01,7.524143457412719727e-01
1.273650000000000060e-01,2.928271562406970906e-03,-1.860560443028990221e-02,9.947673678398132324e-01,3.574828479968256926e-03,-6.934243964756614531e-03,5.603234378481980471e-03,-1.265574026707133939e-02,1.818955565727861656e-02,4.644344095140695572e-03,-1.851383870388506880e-01,-1.600854709430166445e-01,1.803766203254396350e-02,-9.017167101811415786e-02,1.394135893717990404e-01,-1.937183871644828637e-01,-6.808363632452937853e-02,1.923199276402742519e-01,-2.094501586822318240e-01,5.259195179876555715e-01,7.516214847564697266e-01
1.487960000000000116e-01,3.061664156683549347e-03,-1.830089940105505270e-02,9.948111176490783691e-01,2.912322943203615863e-04,-9.499995423658980087e-03,6.508197194059928137e-03,-1.317918732689352286e-02,2.471586637240461015e-02,-1.943527604453265667e-03,-1.394270507730761832e-01,-1.225236949474471232e-01,2.359124526682198492e-02,-1.387438809604296108e-01,1.334464552328768205e-01,-1.977019294982828579e-01,-1.424965568146894790e-01,2.020969468515442236e-01,-2.159419837793336572e-01,5.264141244331965730e-01,7.523404359817504883e-01
1.765069999999999972e-01,3.054004981934030968e-03,-1.760152041654232044e-02,9.948636293411254883e-01,-6.632909057258621656e-03,-1.584673765657096389e-02,1.001056279467116283e-02,-1.422395307537877539e-02,2.351685042254615318e-02,-4.445825237780809402e-03,-1.975917068204546267e-01,-2.148666969273708149e-01,1.435183384820669372e-01,-1.269074653529682906e-01,5.531327176562933490e-02,4.252231136673692569e-02,-1.740868429341239365e-01,1.553132717656293404e-01,1.463631726008599032e-02,5.263444853534265944e-01,7.383925914764404297e-01
1.998890000000000111e-01,2.974590173980407818e-03,-1.717042244059949901e-02,9.948406815528869629e-01,-9.204259792224342776e-03,-1.905392011228235205e-02,1.207877812283952856e-02,-2.447256099580829777e-02,3.123099244182224107e-02,-6.882206071168184280e-04,-1.412795102795799118e-01,-1.805080133915859530e-01,4.132251093326728963e-02,-2.901613274460311531e-02,-2.834273795128393614e-01,2.291441296392341120e-01,-9.961689996609494890e-02,-1.834273795128393281e-01,1.955514517558677168e-01,5.252371894747175363e-01,6.925375461578369141e-01
2.228640000000000065e-01,2.763133825643120361e-03,-1.674120869407705672e-02,9.948828816413879395e-01,-1.262535883460075108e-02,-2.370584022001209767e-02,1.517830363007344197e-02,-3.357242089645570693e-02,2.291847302645273754e-02,-7.381509058177471161e-04,-7.069724707225562288e-02,-1.436687522814194817e-01,1.020885622309963825e-01,-5.432081465269322784e-02,-2.380878590876479850e-01,2.563044420964439851e-01,-1.395387833571872516e-01,-1.380878590876479795e-01,2.142672846869468906e-01,5.258097254767255535e-01,7.233302593231201172e-01
2.485870000000000024e-01,2.757786514804222607e-03,-1.672646044185594968e-02,9.949156641960144043e-01,-1.556575041394554250e-02,-2.675859789987145021e-02,1.512683336633724451e-02,-2.071697542680270634e-02,3.412212944785474739e-02,-5.802159663289785385e-03,-1.202648741869848242e-01,-8.609444325294282607e-02,-2.617426608606687743e-02,2.933853220261557482e-01,-3.154944346796613730e-01,2.651999617868941450e-01,1.933853220261557426e-01,-2.154944346796613674e-01,2.233833732334487565e-01,5.250370180395175224e-01,6.609313488006591797e-01
2.733700000000000019e-01,2.816202152770829695e-03,-1.665760897914810718e-02,9.948579668998718262e-01,-1.688027892213140799e-02,-2.608264152416439607e-02,1.375144736087974273e-02,-1.130107643905265725e-02,2.761421506063146958e-02,-8.074809797108173370e-03,-1.045324068372155690e-01,9.163036403699120758e-02,-1.178569428845609030e-01,3.029052060975950811e-01,1.180930167720236068e-01,2.716706358489069939e-01,2.029052060975950755e-01,2.180930167720236124e-01,2.337644744807698127e-01,5.263248670288046549e-01,7.211786508560180664e-01
2.988970000000000238e-01,2.912852985690786867e-03,-1.639870570905124780e-02,9.944834113121032715e-01,-1.855426308003262081e-02,-2.202348569872270012e-02,1.111987246276058272e-02,-1.072808548363136244e-02,4.134894707229636729e-02,-2.202022448182106018e-02,1.433473979063271293e-02,1.687836033052280138e-01,-1.308329941902053040e-01,3.089476603517895548e-01,1.210174293525034250e-01,2.642940086963270208e-01,2.089476603517895215e-01,2.210174293525034306e-01,2.336612295937381401e-01,5.279422009404524108e-01,7.513496875762939453e-01
3.261560000000000015e-01,3.140637588995585754e-03,-1.559206957150770755e-02,9.940241575241088867e-01,-1.703514991945181273e-02,-1.635318199600832578e-02,7.782557243881660369e-03,-1.663567801238306429e-02,4.065403975911809770e-02,-1.978533528745174408e-02,1.398201145817349056e-01,2.007407574705314113e-01,-1.140928082722880987e-01,3.245149867185241899e-01,1.297196038472787638e-01,-1.929254983366521514e-01,2.245149867185241566e-01,2.297196038472787694e-01,-2.143539158646583787e-01,5.256106902502913902e-01,6.300227642059326172e-01
